Label,Scammer,scam type,trick type,attack type,reason
0,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",,,,
0,Ü still got lessons?  Ü in sch?,,,,
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,,,,
0,(That said can you text him one more time?),,,,
0,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'",,,,
0,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",,,,
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,,,,
0,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;,,,,
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,,,,
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",,,,
0,Not sure I have the stomach for it ...,,,,
0,"Sorry da thangam, very very sorry i am held up with prasad.",,,,
0,Ü takin linear algebra today?,,,,
0,I.ll post her out l8r. In class,,,,
0,Also remember to get dobby's bowl from your car,,,,
0,Thanks honey. Have a great day.,,,,
1,Hello I'm calling from the Local Health Department. We're offering a convenient vaccination service at your home. Before we proceed I need to verify your address and register you for the vaccine. Could you please provide your Aadhaar and PAN card details? Thank you. I'm now registering your Aadhaar and PAN card. Once completed you'll receive a registration OTP code. Kindly share it with me. Thank you. Your vaccine registration is successful and you'll receive a confirmation soon. Please share the provided code with our health officials when they visit for vaccination.,,,,
0,LMAO where's your fish memory when I need it?,,,,
0,"SECURITY ALERT: We've detected unusual activity on your PayPal account. To protect your account, please verify your identity by logging in through our mobile app or website: paypal.com/security. If you need assistance, call us at 1-866-528-3733.",Phishing,"Scarcity, Confusion","Homograph Attack, Intentional spelling mistakes","['It uses the official PayPal domain and not a homograph', 'It provides a legitimate contact method (phone number) for assistance', 'It directs the user to a legitimate website or mobile app, not a suspicious link', 'It does not create a sense of urgency or scarcity to prompt immediate action', 'It does not contain intentional spelling mistakes']"
0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,,,,
1,Good day this is BOI Bank's recovery agent reaching out to you. We've discovered a default in your loan repayment which requires us to proceed with the repossession of your vehicle. Your outstanding dues total approximately Rs. 209000. To halt the process an initial payment of Rs. 5000 is required.,,,,
0,I'm in chennai velachery:),,,,
0,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",,,,
0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,,,,
1,Hello Sir. Our SURAKSHA plan is perfect for your family offering a coverage of 2 lakh at a premium of Rs. 10000. Today we're offering a special discount making the policy available at just Rs. 5000 if you're willing to pay now.,,,,
0,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,,,,
0,URGENT: Your account has been flagged for security review! The Federal Trade Commission (FTC) recommends verifying your identity to ensure account safety. Click this link to confirm your info and get a $1000 credit towards a security upgrade: https://ftc.gov/secure-account,Phishing,"Authority, Making False Guarantees",Homograph Attack,"['The message is from a legitimate government agency (FTC) and not a fake one.', 'The link provided is an official government website (ftc.gov) and not a fake or similar-looking domain.', 'The message is warning about a potential security issue and offering a solution, rather than making false guarantees or threats.', 'The reward is a credit towards a security upgrade, which is a legitimate incentive, rather than a cash reward.']"
0,I am late. I will be there at,,,,
0,"sry can't talk on phone, with parents",,,,
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,,,,
0,Pls pls find out from aunt nike.,,,,
0,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,,,,
0,Oh my God. I'm almost home,,,,
0,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,,,,
0,URGENT: Your Bank App update is available due to security enhancements. Download now to ensure uninterrupted service: https://play.google.com/store/apps/details?id=com.yourbank.app,Phishing,"Scarcity, Social Engineering",Intentional spelling mistakes,"[""It's from a trusted source (your bank's official app)"", 'The link is from a trusted domain (Google Play Store)', ""It's an update notification, not a threat"", 'No request for sensitive information']"
1,URGENT! Your acount has been seleced to recieve a $1000 giftcard from Walmart! Click this link to claim your prize now! https://walmartgiftcard.com,Phishing,"Scarcity, Making False Promises",Intentional spelling mistakes,"[""Creates a sense of urgency with 'URGENT!' to prompt immediate action"", 'Makes a false promise of a $1000 giftcard to entice the victim', ""Uses intentional spelling mistakes ('seleced' instead of 'selected', 'acount' instead of 'account') to avoid detection by spam filters"", 'Asks the victim to click on a suspicious link that may lead to a phishing website']"
1,URGENT: Your Bank Accnt has been compromized! You have 24hrs to verfiy your acount informations or it will be suspended permanantly. Click here to verfiy: [suspicious link],Phishing,"Scarcity, Intimidation",Intentional spelling mistakes,"[""Creates a sense of urgency with 'URGENT' and a time limit to prompt action"", 'Uses intimidation by threatening to suspend the account', ""Contains intentional spelling mistakes ('verfiy' instead of 'verify', 'acount' instead of 'account', 'permanantly' instead of 'permanently')"", 'Asks for sensitive information or directs to a suspicious link', 'Lacks personalization and uses a generic greeting']"
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,,,,
1,"Hey there! We're offering you an exclusive opportunity to test our new game before it hits the shelves. Play, provide feedback, and earn Rs 8,500/- for your valuable input. Join us now and be a part of the gaming revolution!",,,,
1,"Hi there, I'm calling from the ICICI's customer service team. We have all your essential details like Name, Address, Card details, DOB, Company Name, and Designation on record.",,,,
1,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*,,,,
0,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,,,,
0,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,,,,
0,Taka lor. Wat time u wan 2 come n look 4 us?,,,,
0,Do have a nice day today. I love you so dearly.,,,,
0,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,,,,
0,Ok,,,,
0,"Aight, we'll head out in a few",,,,
1,"URGENT: Your acount has been compromized! 34,567 peoples in your area has allready been hacked! Click here to secure your acount now! https://secure-accounts.com/verify",Phishing,"Scarcity, Using Fake Statistics or Data","Intentional spelling mistakes, Homograph Attack","[""Creates a sense of urgency with 'URGENT'"", ""Uses fake statistics '34,567 peoples' to create a false sense of danger"", ""Intentional spelling mistakes 'acount' and 'allready' to avoid spam filters"", ""Homograph Attack with 'secure-accounts.com' which may look similar to a legitimate domain"", 'Asks the user to click on a suspicious link']"
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",,,,
0,Mystery Of Food essential services are on for food delivery till 11pm.Place your order at 8377003471/9717779229 Get 25%discount and free bread with main course,,,,
0,"Well, i'm gonna finish my bath now. Have a good...fine night.",,,,
0,Paid Rs.55 to Mini mart from Paytm Balance. Updated Balance: Paytm Wallet- Rs 343.19. More Details: https://paytm.me/Ku-j0Kb,,,,
0,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",,,,
1,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk.",,,,
0,"Sorry, I'll call later",,,,
0,Does not operate after  &lt;#&gt;  or what,,,,
0,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …,,,,
0,Yes. Last  practice,,,,
0,K come to nordstrom when you're done,,,,
0,I am in hospital da. . I will return home in evening,,,,
0,K.i did't see you.:)k:)where are you now?,,,,
1,RCT' THNQ Adrian for U text. Rgds Vatian,,,,
0,Carry on not disturbing both of you,,,,
0,Cps is causing the outages to conserve energy.,,,,
0,Alert: We've detected unusual activity on your Bank of America account. Please click this link to review and update your information: https://www.bankofamerica.com/security,Phishing,"Authority, Making False Claims","Intentional spelling mistakes, Homograph Attack","['The message is from a legitimate source (Bank of America)', 'The link is from an official domain (bankofamerica.com)', ""The message is informative and doesn't create a sense of urgency"", 'There are no intentional spelling mistakes', ""The message doesn't make false claims""]"
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,,,,
0,"NOTICE: We've detected unusual activity on your Bank of America account. To ensure your security, please verify your information by logging in through our mobile app or visiting our website at bankofamerica.com. If you need assistance, call us at 1-800-432-1000.",Phishing,"Authority, Using Fake Certifications or Badges",Intentional spelling mistakes,"[""It doesn't ask for login credentials via SMS"", ""It doesn't use a suspicious link"", 'It provides a legitimate phone number and website', ""It doesn't claim to be certified by a third-party organization"", ""It doesn't contain intentional spelling mistakes""]"
0,"EXCLUSIVE OFFER: As a valued Apple customer, you're invited to pre-order the new iPhone 14 Pro. Follow this link https://apple.com/reserve to secure your device before the public launch. Limited quantities available!",Phishing,"Authority, Creating a Sense of Exclusivity",Homograph Attack,"['The message is from a legitimate Apple domain (apple.com) and not a homograph attack.', ""The message is an exclusive offer, but it's not creating a false sense of urgency."", 'The message is from a trusted brand and not impersonating a CEO or authority figure.', 'The link provided is a legitimate Apple website and not a phishing link.']"
0,Can you say what happen,,,,
0,Ok. No wahala. Just remember that a friend in need ...,,,,
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",,,,
0,"URGENT! Your Bank App update is available! Due to new security features, you need to update now to avoid temporary suspension. Click here to update: http://bit.ly/bank-app-update",Phishing,"Scarcity, Creating a Sense of Scarcity",Intentional spelling mistakes,"[""It's from a trusted bank's official number"", ""The link is from a trusted domain (bit.ly is a URL shortener, but it's likely to be a legitimate bank's URL)"", ""It's informing about an update, not asking for sensitive information"", ""The tone is urgent, but it's due to a legitimate reason (security features) rather than a fake threat""]"
0,Reset your Rediffmail password using this verification code:9285,,,,
1,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out,,,,
0,I'm really not up to it still tonight babe,,,,
0,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",,,,
0,"Namaste, Thank you for shopping with Big Bazaar. Your thoughts motivate us to work harder & delight you. Click:  http://acl.cc/Gen6m0k  to view your e-bill and share your feedback",,,,
1,URGENT: Your PayPa1 account has been compromized! Click here to secure your account and claim your $1000 reward: httр://paypa1.com/secure (Hurry! Offer ends in 24hrs),Phishing,"Scarcity, Making Unsubstantiated Claims","Homograph Attack, Intentional spelling mistakes","[""Creates a sense of urgency with 'URGENT' and limited time offer to prompt action"", ""Uses a homograph attack with 'paypa1' instead of 'paypal' to deceive the recipient"", ""Includes intentional spelling mistakes ('compromized' instead of 'compromised') to evade filters"", ""Makes unsubstantiated claims of a '$1000 reward' to entice the recipient"", 'Asks the recipient to click on a suspicious link, potentially leading to a phishing website']"
0,Mm you ask him to come its enough :-),,,,
0,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,,,,
0,Now i'm going for lunch.,,,,
0,At home also.,,,,
0,I wont get concentration dear you know you are my mind and everything :-),,,,
0,Important! Your Amazon account has been flagged for a security review. Click here to secure your account and get 50% off on your next purchase: https://amazon.com/securitycheck,Phishing,"Scarcity, Using Fake Limited-Time Discounts","Homograph Attack, Intentional spelling mistakes","['The message is from a legitimate source (Amazon) and the link is to an official Amazon domain.', ""The message is informative and doesn't create a sense of panic or urgency."", 'The discount offer is a genuine reward for taking a security measure, not a fake limited-time discount.', 'There are no intentional spelling mistakes or homograph attacks in the message.']"
1,Hi I saw your product advertisement and I'm impressed! I'm keen on purchasing it but before proceeding further I'd like to send a token amount as a gesture of my serious interest. Please confirm if this is acceptable.,,,,
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,,,,
0,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,,,,
0,I know she called me,,,,
0,Your OTP to register/access CoWIN is 659979. It will be valid for 3 minutes. - CoWIN,,,,
1,URGENT: Your Bank of Amercia acount has been temporarly suspended due to suspisious activty. Click here to reactivate: http://bit.ly/reactivateboa,Phishing,"Authority, Creating a Sense of Importance or Priority",Intentional spelling mistakes,"[""Uses 'URGENT' to create a sense of importance and priority"", 'Claims to be from a legitimate authority (Bank of America)', ""Contains intentional spelling mistakes ('Amercia' instead of 'America', 'temporarly' instead of 'temporarily', 'suspisious' instead of 'suspicious')"", 'Asks the user to click on a suspicious link', 'The link is shortened using a URL shortener (bit.ly), which can hide the true destination']"
1,Hello this is DEF Health Diagnostics contacting you. We're in need of your address to arrange sample collection. The total fee for this service is Rs. 1050 including a home collection charge of Rs. 110. As part of the process there's an advance payment of Rs. 600 required for pre-booking. I'll provide you with the payment link momentarily.,,,,
1,"Hi there, Mr. Kumar. I'm contacting you from STU Bank. Great news! Your credit card qualifies for a limit enhancement. We're raising your limit to Rs 6.8 lakhs from the current Rs 1.3 lakhs. Sir, please confirm the free limit upgrade code once it's sent to you.",,,,
0,"I dont knw pa, i just drink milk..",,,,
0,"Cool, I'll text you when I'm on the way",,,,
0,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,,,,
0,"By the way, 'rencontre' is to meet again. Mountains dont....",,,,
0,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,,,,
0,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",,,,
0,7 lor... Change 2 suntec... Wat time u coming?,,,,
0,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,,,,
0,What about this one then.,,,,
0,Alert! Your PayPal account has been temporarily restricted due to unusual activity. Please visit paypal.com/security to verify your information and avoid any disruptions.,Phishing,"Scarcity, Using Psychological Manipulation","Intentional spelling mistakes, Homograph Attack","['It does not contain intentional spelling mistakes.', 'The URL is a legitimate PayPal domain.', 'It does not create a sense of urgency to panic the user.', 'It does not ask for sensitive information.']"
1,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,,,,
0,URGENT: Your Bank of America account has been flagged for review due to unusual activity. Please call our customer service at 1-800-432-1000 to verify your information and reactivate.,Phishing,"Authority, Creating a Sense of False Scarcity",Intentional spelling mistakes,"['It does not ask for sensitive information via SMS', 'It provides a legitimate phone number to contact the bank directly', 'It does not contain suspicious links or websites']"
1,URGENT: Your Apple ID will be suspended in 24 hours due to suspicious activity. Click here to verify your account: аpple.com-secure-login.com,Phishing,"Scarcity, Using High-Pressure Sales Tactics",Homograph Attack,"['Creates a sense of urgency to prompt immediate action', 'Uses high-pressure sales tactics to create fear', ""Uses a homograph attack by replacing 'a' with 'а' to make the URL appear legitimate"", ""Asks for sensitive information under the guise of 'verifying' the account"", 'The URL is not an official Apple domain']"
1,Urgent! Your PayPa1 account has been temporarly locked due to suspisious activty. Click here to verify your informations and reactivate your account instantly! https://paypa1.com/verify,Phishing,"Scarcity, Making False Guarantees","Intentional spelling mistakes, Homograph Attack","[""Creates a sense of urgency with 'Urgent!' to prompt immediate action"", ""Uses intentional spelling mistakes ('temporarly', 'suspisious', 'informations') to evade spam filters"", ""Employs a homograph attack by using 'PayPa1' instead of 'PayPal' to trick users"", 'Makes a false guarantee of instant reactivation to create a sense of convenience', ""Asks for sensitive information under the guise of 'verifying' account details""]"
0,I'm stuck in da middle of da row on da right hand side of da lt... ,,,,
0,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,,,,
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,,,,
0,Yup n her fren lor. I'm meeting my fren at 730.,,,,
0,i am going to bed now prin,,,,
0,If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.,,,,
1,"Good day, this is SBI reaching out regarding your KYC update. Having trouble accessing the website? I can assist by updating your details manually. Kindly provide your username, password, and OTP for seamless processing.",,,,
0,"Sorry pa, i dont knw who ru pa?",,,,
0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",,,,
0,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,,,,
0,WHAT TIME U WRKIN?,,,,
0,"URGENT: We've detected unusual activity on your Bank of America account. To ensure your security, please verify your credentials by logging into our mobile app or visiting our website: https://www.bankofamerica.com/secure. If you need assistance, call us at 1-800-432-1000.",Phishing,"Authority, Playing on Emotions","Homograph Attack, Intentional spelling mistakes","['It uses the official Bank of America website and not a fake one.', 'It provides a legitimate phone number for assistance.', 'It does not ask for sensitive information to be entered via SMS.', 'It suggests using the mobile app or official website, which are trusted channels.']"
1,"Dear customer, your account was recently upgraded to a promotional plan with a nominal fee attached. If you prefer to opt-out, I can deactivate it right away. Please provide the OTP for verification.",,,,
0,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,,,,
0,Remind me how to get there and I shall do so,,,,
1,"Hello, I'm a representative from a gaming company, and we're excited to introduce our latest beta game version. We're seeking feedback from users like you before the official launch. Download the app, play games, and provide feedback for enhancements. As a token of appreciation, you'll receive Rs 5,000/- upon completion.",,,,
0,Yes fine ,,,,
0,K I'll take care of it,,,,
0,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,,,,
0,LAST 3 DAYS of Valentine's Offer!Get 500 Points Cash Back on purchase of Rs.5000. Rush to your nearest BENETTON store. Shop Today! T&C apply.,,,,
0,"URGENT: Your Bank of America account has been temporarily locked due to suspicious activity. Please call our customer service at 1-800-432-1000 to verify your identity and reactivate. - Bank of America Customer Service. P.S. Don't wait, thousands of customers have already verified their accounts with our secure service! 'I was skeptical at first, but this service really works!' - John D., a satisfied customer.",Phishing,"Authority, Using Fake Reviews or Testimonials",Intentional spelling mistakes,"['It does not contain a suspicious link', 'It provides a legitimate phone number to contact the bank', 'It does not ask for sensitive information', 'It is written in proper English with no intentional spelling mistakes', 'The testimonial is attributed to a satisfied customer, not a generic endorsement']"
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,,,,
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",,,,
1, Urgent: Your account has been compromised. The FBI (fbi.security.gov) has reported suspicious activity. Click here to secure your account: fbı.security.gov/login,Phishing,"Authority, Using Misleading Information",Homograph Attack,"['Uses a sense of authority by mentioning the FBI to create a sense of urgency', 'Uses misleading information by claiming the FBI reported suspicious activity', ""Uses a Homograph Attack by replacing the 'i' with 'ı' in the URL to make it appear legitimate""]"
0,"Usf I guess, might as well take 1 car",,,,
0,PICK UR FONE UP NOW U DUMB?,,,,
1,Good afternoon Mr. Singh. This is DEF Bank speaking. We're pleased to inform you about your new credit card! Following our bank's procedure we're reaching out to activate your card via this call. Please confirm the provided card details and you'll receive an activation code shortly. Once you input the code your card will be activated without any issues.,,,,
1,"Dear Valued Customer, You have been seleced to recieve a FREE 30-day triall of our premium securtiy software! Click on this link to activiate: httр://secure-softwаre.com/claim-your-trial - The IT Departmnt at Bank of America",Phishing,"Authority, Making Unsolicited Offers of Free Trials or Services","Intentional spelling mistakes, Homograph Attack","['Authority: Scammer is impersonating a trusted institution (Bank of America)', 'Making Unsolicited Offers of Free Trials or Services: Scammer is offering a free trial without prior interaction', ""Intentional spelling mistakes: 'seleced', 'securtiy', 'activiate' are intentionally misspelled"", ""Homograph Attack: The URL 'httр://secure-softwаre.com/' uses a similar domain name to a legitimate one, but with a slight variation (e.g. 'р' instead of 'p')""]"
0,Audrie lousy autocorrect,,,,
0,U call me alter at 11 ok.,,,,
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",,,,
0,Are you plans with your family set in stone ?,,,,
1,Diwali Celebration Offer - Buy one watch and get three stylish watches worth Rs. 3100 absolutely free! Limited time only! Congratulations! You're one of the lucky few. Our offer is almost over. Save your trip; we'll deliver to your doorstep. Check your messages for the account details to make the payment of Rs. 2800. Please make the payment to confirm your order.,,,,
0,His bday real is in april .,,,,
0,Still i have not checked it da. . .,,,,
0,Ü thk of wat to eat tonight.,,,,
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,,,,
0,"Important! SMS sent by SBI will always bear the short codes 'SBI', e.g., SBIBNK, SBIINB, SBYONO, ATMSBI.  Do not act on messages received from strangers asking you to update KYC or unlock debit card by clicking on links. Such emails/ SMSs could be a fraud. Beware! & Stay Safe! - SBI Infosec Team",,,,
0,You will be in the place of that man,,,,
0,"Sorry, I'll call later in meeting.",,,,
0,"Nothing much, chillin at home. Any super bowl plan?",,,,
0,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",,,,
0,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,,,,
0,"As per record of Transport Department the PUCC of your vehicle number UK03A9606 had expired/ vehicle not checked before. You are requested to get new PUCC of your vehicle to avoid penalty under Section 190(2) of MV Act, which is Rs. 10000/- along with imprisonment which can be extended up to 3 months",,,,
1,URGENT: Your acount has been compromized! The FBI has notified us of suspisious activty on your account. Click this link to verify your informations and avoid account closure: http://bit.ly/securemyaccount,Phishing,"Authority, Using Manipulative Language",Intentional spelling mistakes,"['Uses a sense of urgency to create panic', 'Claims to be from a trusted authority (FBI) to gain trust', ""Contains intentional spelling mistakes (e.g. 'compromized', 'suspisious', 'informations')"", 'Asks the user to click on a suspicious link', 'The link is shortened, making it difficult to determine its origin']"
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",,,,
1,URGENT! Your acount has been compromized! Our systeam has deteced 1476 suspicious activites in the last 24hrs. Click this link to secure your acount now! https://bit.ly/securemyacct,Phishing,"Scarcity, Using Fake Statistics or Data",Intentional spelling mistakes,"[""Creates a sense of urgency with 'URGENT!' to prompt immediate action"", ""Uses fake statistics ('1476 suspicious activites') to create a false sense of danger"", ""Contains intentional spelling mistakes ('systeam', 'acount', 'activites') to evade spam filters"", 'Asks the user to click on a suspicious link, potentially leading to phishing or malware', 'The link is shortened using a URL shortener, making it difficult to identify the destination']"
0,Yay can't wait to party together!,,,,
0,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor...",,,,
1,"URGENT: Your Bank of Amercia account has been temporarly locked due to suspisous activty. Click this link to verify your identy and reactivate: https://bofa-secure.com/verify. - Bank of Amercia Customer Service. P.S. Don't wait, 1000's of customers have already verified their accounts with our secure service! 'I was sceptical at first, but this service really works!' - John D.",Phishing,"Authority, Using Fake Reviews or Testimonials",Intentional spelling mistakes,"['Uses authority by claiming to be from a legitimate bank', 'Uses fake reviews or testimonials to build trust', ""Contains intentional spelling mistakes (e.g. 'temporarly', 'suspisous', 'identy', 'sceptical')"", 'Asks the user to click on a suspicious link', 'Creates a sense of urgency to prompt the user into taking action']"
0,"Ya ok, then had dinner?",,,,
0,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",,,,
0,"Alert: We've detected unusual activity on your PayPal account. To ensure your security, please verify your information at paypal.com/secure/login or call us at 1-402-935-2050.",Phishing,"Scarcity, Creating a Sense of False Sense of Security","Intentional spelling mistakes, Homograph Attack","['It uses the official PayPal domain instead of a homograph', 'It provides an alternative contact method (phone number) for verification', ""It does not create a false sense of urgency with words like 'Urgent' or 'Temporary'"", 'It does not contain intentional spelling mistakes']"
0,Do you like shaking your booty on the dance floor?,,,,
1,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",,,,
1,"Hi there, I'm calling from SHELBY Resort, responding to your inquiry about bookings on our website. How may I assist you? Our rates are Rs 3000 per hour for bookings. Yes, we do offer rental options for our banquet hall. Certainly, it's available. To initiate the pre-booking process, we require a token amount of Rs 1500/- to generate a token number. Moreover, if you opt to pay online using your credit/debit card, you'll receive a 25% discount. Kindly provide me with your 16-digit card number, CVV, and card expiry date to proceed with the payment.",,,,
