Label,Scammer,scam type,trick type,attack type,reason
1,"Good day, I'm calling from Mr. Khan's office, acting as his personal secretary. How can I help you today? Excellent! Please provide your address, and we'll arrange to send you 72 smartphones. However, there's a registration fee of Rs 28,750/- payable today for processing. Once paid, the phones will be dispatched within a week, and we'll refund the registration fee immediately upon delivery.",,,,
0,Then we gotta do it after that,,,,
1,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,,,,
1,"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM",,,,
0,Urgent: Your account has been flagged for review. The Federal Trade Commission (ftc.gov) has reported suspicious activity. Please call our dedicated hotline at 1-877-ID-THEFT (1-877-438-4338) to secure your account.,Phishing,"Authority, Using Misleading Information",Homograph Attack,"[""It uses a real government agency's name and website"", 'It provides a phone number instead of a link', 'It does not ask for login credentials or sensitive information']"
1,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,,,,
0,Good Morning my Dear........... Have a great &amp; successful day.,,,,
1,URGENT: Your Bank of Amercia acount has been compromized. Please clck on this link to verify your informations and prevent fraud: http://bit.ly/securemyaccount,Phishing,"Authority, Misdirection",Intentional spelling mistakes,"['Uses a sense of urgency to create a false sense of emergency', 'Claims to be from a trusted authority (Bank of America) to establish credibility', ""Contains intentional spelling mistakes (e.g. 'Amercia' instead of 'America', 'clck' instead of 'click', 'informations' instead of 'information')"", 'Asks the user to click on a suspicious link', 'The link is shortened using a URL shortener, making it difficult to determine the destination URL']"
0,Your proposal for Sum Proposed 1275000 under P-T 945-61  on the life of Nitesh is registered vide reference number 005630 17L,,,,
1,"Hello! We're thrilled to offer you Rs 13,000 for your participation. But first, we need you to transfer Rs 40 to the account 45678 via net banking to activate your account. Once the transfer is completed, please get in touch with us.",,,,
0,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,,,,
1,URGENT: Your Apple acc0unt has been compromized! Click here to secure your acc0unt and get 20% off on your next purchace: https://aple.com/secure,Phishing,"Authority, Using Fake Limited-Time Discounts","Intentional spelling mistakes, Homograph Attack","['Authority: The message tries to impersonate a legitimate authority (Apple) to create a sense of urgency and trust.', 'Using Fake Limited-Time Discounts: The message offers a limited-time discount to create a sense of FOMO (fear of missing out) and prompt the user into taking action.', ""Intentional spelling mistakes: The message contains intentional spelling mistakes (e.g. 'acc0unt' instead of 'account', 'purchace' instead of 'purchase') to avoid detection by spam filters."", ""Homograph Attack: The message uses a homograph attack by replacing the legitimate 'apple.com' with a similar-looking 'aple.com' to trick the user into visiting a phishing website.""]"
0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,,,,
0,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X,,,,
1,Sir it got activated as a promotional offer at a very low fee.But if you don't need it I  will deactivate it.  I will deactivate it online from here. Please share the OTP which you will receive now .,,,,
1,Hello Sir. This is Sarah from the customer care department of STU Bank. We're thrilled to introduce our newest offering ChatCash a banking service accessible through your messaging app. As a gesture of appreciation you'll receive a special gift voucher with your first transaction. Could you please verify if 8956231470 is your registered mobile number with ChatCash? Kindly provide your debit card details on the official ChatCash number for verification. Thank you. Wonderful! Please wait while I update your details. You'll receive an OTP shortly to activate the ChatCash feature. Please share the OTP with me. Your ChatCash service is now active and your gift will be dispatched within two days.,,,,
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,,,,
0,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?",,,,
1,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,,,,
0,So that takes away some money worries,,,,
0,Dear where you will be when i reach there,,,,
0,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",,,,
0,"Your Acc XX676006 is debited for INR 2899.51 on 09-Feb-20 towards paytm-8726141@paytm. UPI Ref No 004071799988. To report this as a fraudulent transaction, please call 18602662667 (if in India) Or +914067173401 (from overseas).",,,,
0,Please click the link https://cams.co.in/fRi5yCWYIw & enter PAN/FOLIO NO. to view statement of account for your latest transaction in FolioXXXXX909-SBIMF,,,,
1,"Hey there! I'm part of the team behind a new online game. We're looking for beta testers to try out the game, share feedback, and help us refine it before launch. Get involved, and you'll receive a reward of Rs 6,000/- for your contribution.",,,,
0,Have you always been saying welp?,,,,
1,Urgent: Your PayPa1 account has been compromized. Please cl1ck on this link to verify your credentia1s: https://paypa1.com/verify (Note: This is an automated message from PayPa1 Security Team),Phishing,"Authority, Social Engineering","Intentional spelling mistakes, Homograph Attack","['Uses a sense of urgency to create a false sense of panic', 'Claims to be from a trusted authority (PayPa1 Security Team)', 'Contains intentional spelling mistakes (PayPa1 instead of PayPal, compromized instead of compromised, credentia1s instead of credentials)', 'Uses a homograph attack (PayPa1 instead of PayPal) to make the link appear legitimate', 'Asks the user to click on a suspicious link to enter sensitive information', 'The message creates a sense of fear to prompt the user into taking action']"
1,URGENT: Your Bank of Amercia acount has been compromized. We have reason to belive that your credt card info has been stolen. Please clck on this link to verify your acount informations and prevent further fraud: http://bit.ly/securemyaccount,Phishing,"Authority, Creating a Sense of Fear",Intentional spelling mistakes,"['Uses a sense of urgency to create fear', 'Claims to be from a trusted authority (Bank of America)', ""Contains intentional spelling mistakes (e.g. 'Amercia', 'belive', 'credt', 'informations')"", 'Asks the user to click on a suspicious link', 'The link is shortened, making it difficult to determine its origin']"
0,Dear umma she called me now :-),,,,
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",,,,
0,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",,,,
0,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,,,,
0,Hahaha..use your brain dear,,,,
0,Pls confirm the time to collect the cheque.,,,,
0,Ok can...,,,,
0,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,,,,
1,URGENT: Your PayPa1 account has been temporarly suspended due to suspisious activty. Click here to verify your informations and avoid permanant closure: https://paypa1.com/verify,Phishing,"Authority, Creating a Sense of Scarcity","Intentional spelling mistakes, Homograph Attack","[""Uses 'URGENT' to create a sense of scarcity and prompt action"", 'Claims to be from a trusted authority (PayPal) to establish credibility', ""Contains intentional spelling mistakes ('temporarly', 'suspisious', 'informations') to evade filters"", 'Employs a homograph attack by using a similar domain name (paypa1.com) to the legitimate PayPal website', ""Asks the user to click on a suspicious link to 'verify' their information, which may lead to phishing or malware""]"
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,,,,
0,Now am free call me pa.,,,,
0,Aight ill get on fb in a couple minutes,,,,
0,Anything lor... U decide...,,,,
1,Hello Sir! I am calling from ABC company.Sir we are glad to inform you that we are providing you with a 50% cashback on your recent purchase from ABC.com.It won't take much time Sir.You need to open the app and there will be a pop-up message regarding the cashback.Please enter your UPI PIN as it is just forverification purposes.,,,,
0,Takin a shower now but yeah I'll leave when I'm done,,,,
0,"Cheque 716521 for INR 200000 from YES BANK a/c no. XXXXXXXXXXX3859 - CTS CLG DEL REGIONAL CO has been debited to your account and shall be honored subject to technical correctness of the cheque. If not issued by you, kindly get in touch with nearest YES BANK branch or YES TOUCH Phone ? Banking 180020000. Warm Regards, YES Bank",,,,
0,God bless.get good sleep my dear...i will pray!,,,,
1,"Hello, this is UNION BANK OF INDIA's customer care team speaking. We're equipped with your complete profile, including Name, Address, Card details, DOB, Company Name, and Designation.",,,,
0,Mm not entirely sure i understood that text but hey. Ho. Which weekend?,,,,
0,"NOTICE: We've detected unusual activity on your Bank of America account. To ensure your security, please click this link to verify your identity and reactivate: https://www.bankofamerica.com/verify. Our customer satisfaction rating is 4.5/5 stars!",Phishing,"Authority, Using Fake Reviews or Ratings to Build Credibility",Intentional spelling mistakes,"[""The message is from a legitimate source (Bank of America's official domain)"", 'The link provided is a legitimate Bank of America URL', 'The message is transparent about the reason for verification', 'The customer satisfaction rating is a genuine claim, not used to build false credibility']"
0,"Sorry, I'll call later",,,,
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,,,,
0,"""Get Water Purifier, Fridge, Washing Machine, Microwave, Gas Stove, Geyser, Laptop Service Rs350",,,,
0,ELLO BABE U OK?,,,,
0,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,,,,
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",,,,
0,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",,,,
0,"Just dropped em off, omw back now",,,,
0,By monday next week. Give me the full gist,,,,
0,Are you willing to go for apps class.,,,,
0,DO U WANT 2 MEET UP 2MORRO,,,,
0,Unni thank you dear for the recharge..Rakhesh,,,,
0,Jus finish bathing...,,,,
0,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,,,,
0,"Gosh that , what a pain. Spose I better come then.",,,,
0,it's really getting me down just hanging around.,,,,
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,,,,
0,Well I'm going to be an aunty!,,,,
0,Thats cool. i am a gentleman and will treat you with dignity and respect.,,,,
0,Ok both our days. So what are you making for dinner tonite? Am I invited?,,,,
0,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,,,,
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,,,,
0,* Will have two more cartons off u and is very pleased with shelves,,,,
1, Urgent: Your Apple account has been compromised. Click here to verify your identity and prevent further unauthorized access: аpple.com-secure-login.com,Phishing,"Authority, Misdirection",Homograph Attack,"['Uses a sense of urgency to create a false sense of emergency', 'Misdirects the user to a fake website with a similar domain name (Homograph Attack)', 'Claims to be from a trusted authority (Apple) to gain trust', 'Asks the user to click on a suspicious link', 'The URL is not an official Apple domain']"
1,"Urgent: Your PayPa1 account has been temporarly locked due to suspisious activty. To avoide permanant closure, verify your informations at https://paypa1.com/secure/login",Phishing,"Scarcity, Creating a Sense of False Sense of Security","Intentional spelling mistakes, Homograph Attack","['Urgency is created to prompt immediate action', ""False sense of security is created by mentioning 'temporarly locked'"", ""Intentional spelling mistakes: 'temporarly', 'suspisious', 'avoide', 'informations'"", ""Homograph Attack: 'paypa1.com' is used instead of 'paypal.com'"", 'The URL provided is not the official PayPal website', 'The message creates a sense of panic to trick the user into divulging sensitive information']"
0,Shopping? Eh ger i toking abt syd leh...Haha,,,,
0,Which is weird because I know I had it at one point,,,,
0,Hey are you angry with me. Reply me dr.,,,,
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,,,,
0,Ok thanx...,,,,
0,"NOTICE: We've detected unusual activity on your Bank of America account. To ensure your security, please verify your identity by logging in through our mobile app or visiting our website [www.bankofamerica.com]. If you need assistance, call us at 1-800-432-1000. -BOFA Security Team",Phishing,"Authority, Making False Guarantees",Intentional spelling mistakes,"[""It doesn't ask for login credentials"", ""It doesn't provide a suspicious link"", 'It provides a legitimate phone number and website', ""It doesn't create a sense of urgency with false guarantees"", ""It's written in proper English with no intentional spelling mistakes""]"
0,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,,,,
0,Then u go back urself lor...,,,,
0,Lol no. U can trust me.,,,,
0,Ok. But i finish at 6.,,,,
0,Yup ü not comin :-(,,,,
0,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",,,,
0,Say hello to the Benetton End of Season Sale. Shop any 2 items and get 2 items FREE*! Mix and match your favorites at bit.ly/UCBPrev or a store near you. *T&C.,,,,
1,Urgent: Your PayPa1 account has been compromized. Please click on this link to verify your informations: https://pаypal.com/verify (Note: This is a secure connection certified by VeriSign),Phishing,"Authority, Fake Sense of Trust","Homograph Attack, Intentional spelling mistakes","[""Uses 'Urgent' to create a sense of panic"", 'Claims to be from a trusted authority (PayPal)', 'Uses a homograph attack (а instead of a)', 'Includes intentional spelling mistakes (compromized, informations)', 'Asks for sensitive information', 'Uses a fake sense of trust with a mention of VeriSign certification']"
0,"Dear Mr. Nitesh Goyal, Instalment of INR 13,440 for your Home Loan with Loan Account number GHF1101HL0027655 is due on 06-03-2024. Request to keep the bank account sufficiently funded at least one day prior to avoid Instalment bounce and charges. In the event the debit fails, a payment link will be sent to you through SMS and E-mail within 24 to 48 hours. Click on the link https://bit.ly/Godrej-capital-TnC for the terms and conditions. Please note that instalment may also be debited on holidays.Team Godrej Housing Finance.",,,,
1,"Hello, I'm intrigued by your product listing and am interested in purchasing it. To ensure the deal goes smoothly, I'd like to send a token payment upfront. Please provide your payment details for this purpose.",,,,
0,Then ur sis how?,,,,
0,No dear i do have free messages without any recharge. Hi hi hi,,,,
1,URGENT! Your Bank Accnt has been temporarly suspended due to suspecious activty. Click here to reactivate now! https://bit.ly/3xYzWd,Phishing,"Scarcity, Creating a Sense of False Scarcity",Intentional spelling mistakes,"['Creates a sense of urgency and scarcity to prompt immediate action', ""Uses intentional spelling mistakes (e.g. 'temporarly', 'suspecious') to appear legitimate"", 'Asks the user to click on a suspicious link, potentially leading to phishing or malware', 'The message is trying to create a false sense of scarcity by stating the account is suspended', 'The message is trying to create a sense of fear or panic to prompt the user into taking action']"
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,,,,
0,Ü bot notes oredi... Cos i juz rem i got...,,,,
0,I called but no one pick up e phone. I ask both of them already they said ok.,,,,
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,,,,
0,URGENT! Your online banking password is about to expire. Click here to reset now and avoid interruption! https://secure.bankofamerica.com/reset,Phishing,"Scarcity, Creating a Sense of Urgency",Intentional spelling mistakes,"[""It's from a trusted source (bank's official domain)"", ""It's a legitimate security measure (password expiration)"", ""The link is from a trusted domain (bank's official website)""]"
1,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",,,,
0,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",,,,
1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",,,,
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,,,,
0,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,,,,
1,"URGENT: Your acount has been compromized! The FBI has reported a 400% increse in online fraud this quarter. To avoide account suspension, click this link to verify your informations: http://bit.ly/securemyaccount",Phishing,"Authority, Using Fake Statistics or Data",Intentional spelling mistakes,"['Uses authority (FBI) to create a sense of urgency and legitimacy', 'Uses fake statistics (400% increase) to create a false sense of danger', 'Contains intentional spelling mistakes (URGENT, increse, informations, avoide)', ""Asks the user to click on a suspicious link to 'verify' their information""]"
0,I though we shd go out n have some fun so bar in town or something – sound ok?,,,,
1,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP,,,,
0,"Fair enough, anything going on?",,,,
0,am up to my eyes in philosophy,,,,
0,Then why you came to hostel.,,,,
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",,,,
0,Ok. How many should i buy.,,,,
0,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",,,,
0,Ok...,,,,
0,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX,,,,
0,Ok thanx... Take care then...,,,,
0,Sorry for the delay. Yes masters,,,,
0,No plm i will come da. On the way.,,,,
0,"NOTICE: You may be eligible for a tax refund of up to $5000. To check your status and receive updates, visit the official IRS website at irs.gov or call 1-800-829-1040.",Phishing,"Scarcity, Using Fake Government or Official-Sounding Names",Intentional spelling mistakes,"['It does not create a sense of urgency', 'It does not ask for personal information', 'It provides an official website and phone number', 'It does not contain intentional spelling mistakes', 'It does not use a fake government or official-sounding name']"
0,Thanx a lot...,,,,
0,URGENT: We've detected unusual activity on your PayPal account. Click this link to review and secure your funds: https://www.paypal.com/verify?id=123456,Phishing,"Scarcity, Making Unsolicited Offers",Homograph Attack,"[""It's from a legitimate domain (paypal.com)"", ""It's a warning about unusual activity, not a false claim of compromise"", ""It's asking to review and secure, not to provide sensitive information""]"
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,,
0,"Awesome, lemme know whenever you're around",,,,
0,Apps class varaya elaya.,,,,
0,Have you had a good day? Mine was really busy are you up to much tomorrow night?,,,,
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,,,,
0,HELLO PEACH! MY CAKE TASTS LUSH!,,,,
0,Yup... From what i remb... I think should be can book... ,,,,
0,Today my system sh get ready.all is well and i am also in the deep well,,,,
0,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,,,,
0,They did't play one day last year know even though they have very good team.. Like india.,,,,
0,I plane to give on this month end.,,,,
0,Please text me.,,,,
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,,,,
1,URGENT: Your Bank Acct has been temporarly suspended due to suspisious activty. Click on this link to reactivate: bit.ly/reactivateacct. Our team of expert's garanty to resolve this issue in 24hrs. - Bank of America Security Team,Phishing,"Authority, Making False Claims of Guaranteed Results",Intentional spelling mistakes,"['Authority: The message claims to be from a legitimate bank, trying to establish trust.', 'Making False Claims of Guaranteed Results: The message guarantees to resolve the issue in 24hrs, which is unlikely.', ""Intentional spelling mistakes: 'temporarly', 'suspisious', 'garanty' are intentionally misspelled to avoid detection by spam filters.""]"
0,"Dear Customer, Cash withdrawal limit on your credit card ending with 7121 has been revised to Rs 227000.00  with immediate effect. Your overall Credit Card limit is Rs 454000.00. For T&C visit, https://on.sc.com/2uOq4Xr - StanChart.",,,,
0,"Dear policyholder, we have registered your mobile number  under policy no 242363969. We will use this for intimating about policy services.",,,,
0,"For important information regarding proposed reservation of shares for policyholders, visit https://licindia.in/ipo",,,,
0,I went to project centre,,,,
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",,,,
1,Marvelous Mohan! Congratulations on your prize! Before we can arrange delivery there's a small delivery fee of Rs. 112Please refer to your messaging app for our account details. Once the payment is made kindly reach out to me.,,,,
0,i can call in  &lt;#&gt;  min if thats ok,,,,
1,Important Notice: Your account is scheduled for suspension unless your KYC data is updated immediately. Safeguard your account by providing accurate details via this secure link: bit.ly.scrverification.UBIbank.com.,,,,
0,"Get up to Rs.1K assured cashback & Rs.25K free credit with OlaMoney Postpaid+. Use it across 15K+ apps, pay back in 30 days.Click:https://hello.ola.app/ompp",,,,
0,"(Mystery Of Food -  Ghazia..) Hi Mr Nitesh, your reservation is confirmed for 2 people on Mon Feb 14 2022 at 08:00 PM. We can hold your table for max 15 mins. For details visit https://vt3y8.app.goo.gl/MfhQv - Inresto",,,,
0,"Hi Nitesh Goyal, to proceed with your cart order 1-13DD9O98 created with alternate number 8527858647, make the payment by clicking on the link below. Pay within the next 30 minutes to keep your desired appointment slot reserved. Please note, we do not accept cash or payment done via any mode other than the provided link. https://www.airtel.in/cat/multi-product-order-summary/?params=Y2FydElkPTEtMTNERDlPOTgsam91cm5leT1DQVJULHNvdXJjZT1FQ0FG",,,,
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,,,,
0,Hey we can go jazz power yoga hip hop kb and yogasana ,,,,
0,As usual u can call me ard 10 smth.,,,,
0,Only once then after ill obey all yours.,,,,
1,Hello Sir! It's Jessica from OPQ Telecom. We're excited to extend a SIM card upgrade offer to you for improved internet speed and additional data. To get started please share your Aadhaar Card number and the unique 20-digit SIM card number. After verification you'll receive an activation text. Reply 'I' to activate. Look out for the payment link on your phone and complete the payment process to enjoy the offer.,,,,
0,"It‘s reassuring, in this crazy world.",,,,
0,I think chennai well settled?,,,,
0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,,,,
0,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,,,,
0,Everybody had fun this evening. Miss you.,,,,
